Class_0,Class_1,Class_2,Class_3
0.0003971615,0.020384276,0.018139875,0.9610787
0.008904831,0.0049159797,0.95652306,0.029656064
0.018822767,0.016306208,0.9252494,0.03962159
0.0006005919,0.07152417,0.009011685,0.9188636
0.004527769,0.001838697,0.9854074,0.008226064
0.0022619497,0.003197473,0.9678771,0.02666352
0.0027308112,0.0029421407,0.93312645,0.06120055
0.012483711,0.0022955139,0.94761187,0.03760896
0.0026498898,0.003523759,0.932844,0.06098241
0.0005188365,0.024494385,0.041439444,0.9335473
0.001189017,0.102626614,0.02153387,0.87465054
0.00045211148,0.009064536,0.0024190762,0.9880642
0.058844134,0.0067371884,0.8821788,0.05223993
0.0014122276,0.055367693,0.08416433,0.85905576
0.0053072344,0.004013061,0.9579069,0.032772787
0.03146749,0.0098922085,0.91806906,0.040571272
0.0027221467,0.0020647806,0.9700631,0.02514997
0.003588259,0.36384368,0.09582772,0.5367403
0.0017240061,0.59365726,0.029121058,0.37549767
0.009590454,0.007840643,0.93642014,0.046148784
0.0012229034,0.0005067718,0.9821279,0.01614241
0.0030645658,0.013000484,0.9657824,0.018152606
0.00015989953,0.00876851,0.015033654,0.976038
0.0005717399,0.051869188,0.008138394,0.9394207
0.0035549076,0.11259734,0.02071658,0.86313117
0.010300182,0.006407885,0.94054365,0.04274827
0.047023118,0.0073836,0.9235753,0.022018053
0.01954503,0.0057040886,0.9374898,0.037261054
0.034535646,0.006472131,0.89992994,0.059062257
0.00037460838,0.021850158,0.0068004397,0.97097486
0.0074532656,0.0024922339,0.97890455,0.0111498935
0.021844745,0.0047013178,0.93403554,0.039418373
0.012272866,0.002023635,0.9577015,0.02800204
0.0013382813,0.06855121,0.030021967,0.9000885
0.17359683,0.0067681028,0.7555011,0.06413399
0.012523301,0.004064693,0.9186768,0.06473524
0.00060915947,0.033145916,0.016439302,0.9498056
0.055559978,0.016713802,0.82882917,0.09889708
0.00016083593,0.046398412,0.018946806,0.9344939
0.011454984,0.006623585,0.9329299,0.048991494
